highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
0.9956445043354969,1.888889475143789,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.7303349913444571,0.5347387664521875,0.9848325150369365,0.8787509447919285,1.3905933624302371,1.1124305024932113,0.9645678302279903,0.7137049140264324,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.7159501095526954,-0.9597365197970902,-0.7208946937039766,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,1.7441851466378124,0.2493545838186435,-0.39825461987470284,-0.38232561374623286,0.39480556068034084,-0.03212345670508332,-0.16674859439676648,0.12730227552930345,-0.3792421695135857,0.24929205907452412,1.342300571548311
0.9956445043354969,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.267994497346324,-0.0936201607208042,0.31394282127483825,0.6827945132642026,0.6143710348922495,0.5213535663148666,0.2065211637071013,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,1.2707653470251736,0.6706001561112128,0.7389193365751673,0.2597211575417691,1.153074227505364,1.5064817932787746,0.2409778303671417,0.659068107561502,1.342300571548311
-0.023322473081743293,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.8897495170550653,1.689560578553902,0.5111287871859619,0.7750093045713677,0.2666626105692393,0.12730227552930345,0.8956544969079095,0.6317497043290369,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.5056446445545877,-0.7389617616011741,-0.15317633136902642,0.6632875381799945,-0.3846785223175264,-0.4637746606490413,0.4132611636673438,0.7137049140264324,1.342300571548311
0.9956445043354969,1.888889475143789,1.4723348242470107,1.7441851466378124,9.745043376809576,-0.7328540949189736,-1.0616325620413591,-0.9139654599740692,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7328540949189736,-1.044649888333981,-1.197893057430088,0.16851971558962764,-1.0139817973246648,-1.0548515968273862,0.7233711636077075,-0.18780239264491905,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,1.5655907388546724,1.0781843250882885,1.158503814966343,0.4371839633403109,0.9841173170948871,1.1124305024932113,0.2065211637071013,0.6863865107939673,-0.7449896254208732
0.9956445043354969,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6627522732529376,-0.8918058249675775,-0.13644065463297206,0.8069298092546172,0.9082091399539484,0.7183792117076482,1.0679378302081115,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.370909937664547,-0.43327363486836734,0.022877799349690246,0.3600427436891245,0.3915438052204613,0.5213535663148666,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,1.7441851466378124,0.9797921832794845,1.7599865705668711,1.1630976936251791,1.283733768053921,0.7085082531479314,1.2338797063973312,1.1124305024932113,0.2065211637071013,0.7410233172588977,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,1.7102297827403254,-0.7084924689499257,-1.0106845409192247,-0.005397148114809441,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.15414118414403874,-0.19551620296507313,-0.42398754893568275,-0.030983438680681586,-0.597711148487258,-0.4637746606490413,0.10315116372698006,-0.10584718294752346,1.342300571548311
-1.0422894504989835,1.2132169844356642,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.7199275178741726,-1.0276672146266028,-0.5408034747461589,-0.4698903780753619,-1.062954814834948,-1.0548515968273862,0.03423783040689924,-0.734170457294223,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4514524561744606,-0.14456818184293868,-0.3431215535098632,0.6537113867750198,0.7906738979292688,0.7183792117076482,0.9645678302279903,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.7571824975144282,1.4178377992358515,0.6035557379465037,0.9346118279876151,1.4420150308160344,1.1124305024932113,1.2057644968482732,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.5479046079702831,-0.942753846089712,1.2866577888798523,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.5996109161494869,-0.8068924564306867,0.9031711637444502,0.4877247624221224,-0.8058464729059613,-0.8578259514346045,1.0679378302081115,0.08538163967973292,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.7972747735807202,1.4348204729432297,0.7909012659615139,0.41476360886040914,2.565945782677032,2.8856613110282456,-0.20695883621338362,0.5224760913991761,-0.7449896254208732
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6786619065388465,-0.8748231512601994,-0.4960240365188099,0.8787509447919285,-0.3185649486786442,-0.4637746606490413,0.9990244968880307,0.7683417204913628,1.342300571548311
-0.023322473081743293,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,1.327443415606224,2.012231378994087,1.2882668236706303,1.2474327738834599,0.036489428270908536,-0.2667490152562597,1.79152783006896,0.7683417204913628,-0.7449896254208732
